"","x"
"146","-0.706514667"
"147","-0.700399891"
"148","-0.437857085"
"149","-0.713434129"
"150","-0.57005726"
"151","-0.565028581"
"152","-0.529273811"
"153","-0.492639806"
"154","0.3382487"
"155","-0.054245028"
"156","-0.037154293"
"157","-0.364674862"
"158","-0.338321367"
"159","-0.337428423"
"160","-0.547533093"
"161","-0.676807309"
"162","-0.449324277"
"163","-0.325545211"
"164","-0.297428484"
"165","0.124633286"
"166","-0.439204613"
"167","-0.583125868"
"168","-0.361225309"
"169","-0.433490556"
"170","2.245468708"
"171","2.836106783"
"172","1.341729014"
"173","-0.48770902"
"174","-0.540670943"
"175","0.204728976"
"176","1.815765619"
"177","2.225568818"
"178","2.593118332"
"179","1.546165642"
"180","2.440504602"
"181","0.588032213"
"182","1.518067238"
"183","2.474691668"
"184","0.374246686"
"185","3.399227128"
"186","1.427786233"
"187","-0.575847337"
"188","-0.253124567"
"189","-0.282097223"
"190","0.594485071"
"191","-0.484078854"
"192","-0.630502297"
"193","-0.70547518"
"194","-0.61972954"
"195","-0.437646696"
"196","-0.982999935"
"197","-0.555429316"
"198","-0.040357159"
"199","-0.342454456"
"200","-0.388407883"
"201","-0.076778559"
"202","0.320079945"
"203","-0.326797268"
"204","0.207666033"
"205","-0.524727141"
"206","-0.009592805"
"207","0.541797049"
"208","-0.299634805"
"209","1.507738673"
"210","-0.13401138"
"211","2.733046237"
"212","6.562744977"
"213","9.201281452"
"214","0.818229811"
"215","-0.153765101"
"216","1.139006429"
"217","0.349266704"
"218","0.054975394"
"219","-0.180994161"
"220","-0.211208326"
"221","-0.251821902"
"222","-0.18901771"
"223","-0.058374509"
"224","-0.139553848"
"225","0.063175836"
"226","-0.432566046"
"227","0.065837632"
"228","0.2259874"
"229","-0.221070765"
"230","-0.486551459"
"231","-0.230842359"
"232","-0.152527691"
"233","-0.359651457"
"234","0.330099893"
"235","0.01564917"
"236","-0.379030453"
"237","-0.259202882"
"238","-0.486314321"
"239","-0.076453015"
"240","-0.866481019"
"241","-1.157428135"
"242","1.829140351"
"243","-0.238682485"
"244","-0.614679229"
"245","-0.163902074"
"246","0.222598013"
"247","-0.593338197"
"248","-1.687560878"
"249","0.714422571"
"250","-0.394642256"
"251","-0.147845263"
"252","0.124754596"
"253","-0.254440318"
"254","-0.966789242"
"255","-0.093332215"
"256","0.40204597"
"257","0.082954018"
"258","0.097833666"
"259","0.67494246"
"260","0.326420239"
"261","-1.145507855"
"262","-0.258182072"
"263","-0.263280679"
"264","-0.309541807"
"265","-0.090383826"
"266","0.058001105"
"267","0.020615915"
"268","0.335368878"
"269","0.676891702"
"270","0.321080858"
"271","-0.219343437"
"272","-0.403040923"
"273","0.407383285"
"274","0.523738757"
"275","0.574928045"
"276","0.814651229"
"277","-0.06842077"
"278","-0.272797394"
"279","-0.062878783"
"280","-0.185471844"
"281","-0.105244044"
"282","0.092844136"
"283","-0.605130103"
"284","0.256993503"
"285","0.192983115"
"286","0.014314435"
"287","-0.555368379"
"288","0.307451073"
"289","-0.235948071"
"290","0.82798942"
"291","1.378602628"
"292","-0.390012995"
"293","-0.491903124"
"294","-0.615497652"
"295","-0.423489718"
"296","0.06607821"
"297","-0.048221625"
"298","-0.105429049"
"299","-0.244134384"
"300","-1.044432635"
"301","-0.111907088"
"302","0.373110476"
"303","0.17099469"
"304","1.05508688"
"305","0.413183909"
"306","0.687584975"
"307","-0.713032074"
"308","-0.718398114"
"309","-0.728554311"
"310","-0.463347621"
"311","-0.402892205"
"312","-0.201134733"
"313","-1.981896435"
"314","-0.56356759"
"315","-0.524202276"
"316","-0.579993725"
"317","-0.314680563"
"318","-0.690565015"
"319","-0.350487439"
"320","-0.699012603"
"321","-0.568737704"
"322","-0.682810106"
"323","-0.64689337"
"324","-0.942285162"
"325","-0.621189292"
"326","0.588918179"
"327","-0.043770363"
"328","-0.79279445"
"329","-0.641176641"
"330","-0.622278225"
"331","-0.012000864"
"332","2.215128104"
"333","0.48477457"
"334","1.674410829"
"335","-0.013669778"
"336","0.223332079"
"337","-0.497753612"
"338","-0.071846751"
"339","-0.865220923"
"340","0.14744217"
"341","-0.648233065"
"342","0.041148213"
"343","-0.550589402"
"344","-0.441031206"
"345","0.754766329"
"346","-0.226263601"
"347","-0.529297085"
"348","-0.126801409"
"349","-0.488809943"
"350","-0.262524491"
"351","0.906728209"
"352","0.138869433"
"353","-0.138705126"
"354","-0.300016475"
"355","0.079987279"
"356","-1.024122562"
"357","-0.612804891"
"358","1.192520936"
"359","0.224327673"
"360","-0.03042317"
"361","0.385159292"
"362","-0.042992975"
"363","-0.764347909"
"364","-0.875048465"
"365","-0.350662754"
"366","-0.455759085"
"367","-0.724806103"
"368","-0.447909879"
"369","-0.042463313"
"370","-0.315929183"
"371","-0.055948782"
"372","-0.253476871"
"373","-0.116921002"
"374","-0.919943956"
"375","-1.589159923"
"376","-0.273934961"
"377","1.5167798"
"378","2.627723325"
"379","-0.354278336"
"380","-0.376981843"
"381","-0.558015078"
"382","0.076184414"
"383","0.192113815"
"384","0.774293296"
"385","0.063150047"
"386","-0.405305649"
"387","-0.367379575"
"388","0.304987401"
"389","0.193493382"
"390","2.309731287"
"391","0.826043124"
"392","0.360557079"
"393","2.204257604"
"394","3.784725394"
"395","5.036059006"
"396","-0.084223498"
"397","0.008493961"
"398","-0.523554754"
"399","-0.135340454"
"400","0.006188542"
"401","-0.323387292"
"402","0.292557989"
"403","0.893953868"
"404","-0.037927364"
"405","0.213435387"
"406","0.035654049"
"407","0.037557628"
"408","-0.601074377"
"409","-0.285226627"
"410","-0.060980658"
"411","-0.763891726"
"412","-0.674587112"
"413","-0.161069394"
"414","0.336372689"
"415","-0.438031366"
